Id,SalePrice
2734,137420.33691017848
2735,133770.2081735699
2736,134316.8840015135
2737,120483.41707347703
2738,139266.19611895713
2739,153883.92551515793
2740,139362.08632943057
2741,139164.76657949068
2742,160937.28237176625
2743,150279.09042332263
2744,166103.31571988208
2745,144262.99021478876
2746,137229.02851536954
2747,150681.33992839657
2748,131721.66324297056
2749,133151.97995869032
2750,125182.55670118067
2751,137713.3233825475
2752,194482.23983392806
2753,148630.91791741157
2754,217212.270542706
2755,145596.11676852833
2756,101404.47838574031
2757,75250.0744566161
2758,102745.20903021532
2759,168095.98682406545
2760,121457.8182374886
2761,137276.7144577352
2762,137653.1620068657
2763,189341.27015139846
2764,152159.48414691052
2765,297967.3177200764
2766,128146.08349992395
2767,89547.4912150349
2768,124201.8685277356
2769,132106.77749405892
2770,140625.5292526576
2771,107182.31317023223
2772,105828.51299597831
2773,172555.09654833056
2774,137868.8033159275
2775,110647.0716154678
2776,144235.83432149747
2777,154183.46188057002
2778,107125.4931071483
2779,122247.38076384761
2780,91678.88807451238
2781,98289.99893089721
2782,102315.09623723014
2783,97540.36054564573
2784,124907.87650529842
2785,145403.91834523252
2786,75063.74347606195
2787,122980.06468039821
2788,79381.73985600783
2789,173463.5889089283
2790,98804.28150079842
2791,107709.89504124284
2792,60253.39574273187
2793,132534.1320917768
2794,100120.14298685605
2795,119046.41693087894
2796,102505.40135061793
2797,178810.13332248136
2798,104559.80802900378
2799,101668.6370806997
2800,69593.09307129408
2801,110526.50990102431
2802,118585.06469591566
2803,152655.81924187831
2804,128821.50304173712
2805,101960.3295020161
2806,89175.22692321806
2807,168649.8247372747
2808,147485.39070095206
2809,129019.65800356228
2810,123237.29776340222
2811,164868.69571165642
2812,176446.96739630133
2813,167114.69599315905
2814,166060.32264238107
2815,93213.30548424216
2816,222343.3506228488
2817,164084.73678977613
2818,129938.41475460657
2819,194138.0044204468
2820,135337.53108562127
2821,105600.81715453579
2822,190428.2561032438
2823,326891.03100289387
2824,172702.40577883745
2825,148489.850007695
2826,132717.95709624307
2827,133116.80724443472
2828,209082.41523189016
2829,231113.29266144353
2830,216660.64883565693
2831,175919.13889109172
2832,225630.13776340673
2833,302278.3396233162
2834,220489.54003440117
2835,227827.98038225708
2836,187292.0341852774
2837,155591.41938736496
2838,148096.63715577146
2839,172124.0451531752
2840,204570.47973692254
2841,202107.26296848818
2842,230305.86402367498
2843,150093.467226024
2844,176122.34199615408
2845,130748.96188675446
2846,206363.87246341724
2847,220087.1540327631
2848,200519.0134749873
2849,196180.88329864593
2850,279746.93037921144
2851,205832.37535029097
2852,235193.71775168378
2853,239229.0199535939
2854,142453.16676366213
2855,202580.40608276788
2856,199159.517525142
2857,187909.39770716452
2858,204637.28293363965
2859,107101.7753057859
2860,125622.45422662538
2861,114534.45247240076
2862,179303.25810873468
2863,126016.8247556635
2864,241418.0195002976
2865,138692.74166633963
2866,137308.41453108954
2867,106596.73847202046
2868,94329.53940460405
2869,93874.87114926841
2870,114572.4859556282
2871,81471.4907901509
2872,59040.68812000553
2873,96942.36685809318
2874,130800.38773316264
2875,106300.30504025746
2876,164225.35950156502
2877,153887.57794596715
2878,153444.86883229375
2879,127425.42292327003
2880,106647.89409794232
2881,146166.65547764214
2882,175541.78539120447
2883,194347.33565273258
2884,195411.30149819827
2885,182165.9275702549
2886,232454.43303881976
2887,96619.44695904417
2888,149635.35544540762
2889,62634.559254232816
2890,87256.85821578886
2891,129246.45512638865
2892,48345.70110851081
2893,75826.25896805411
2894,58693.062158823435
2895,316658.3229173684
2896,270908.4720187919
2897,207638.99982365777
2898,153108.06811210283
2899,212023.08708246803
2900,158386.11029318412
2901,198678.6164337413
2902,170139.34753844392
2903,321438.79967910296
2904,335185.73678242636
2905,77257.8851637617
2906,202317.87496677623
2907,112642.6799978047
2908,137326.6280516557
2909,157015.7369025546
2910,82341.1907661476
2911,86726.88200006765
2912,152189.9317758662
2913,80950.93404404567
2914,80292.90927594076
2915,86635.00203558964
2916,85499.3433191274
2917,158761.66497460136
2918,115315.8186981932
2919,227092.72997384402
