Id,SalePrice
2743,155314.23500720027
2744,155314.23500720027
2745,140929.69281931123
2746,126866.14782144081
2747,152332.0930280459
2748,125246.34531901663
2749,126866.14782144081
2750,126866.14782144081
2751,126866.14782144081
2752,200960.1952616726
2753,178925.6830324644
2754,271999.9999999999
2755,139976.9308864209
2756,82791.92694197863
2757,75316.670992628
2758,82791.92694197863
2759,162925.3555119589
2760,85994.1859175849
2761,155314.23500720027
2762,137950.25325382626
2763,189999.9999999999
2764,174665.55444605483
2765,249999.9999999998
2766,129886.50764216411
2767,90746.7473507275
2768,127143.04180714455
2769,159263.6708701612
2770,139999.9999999999
2771,126866.14782144081
2772,126866.14782144081
2773,110738.6876189911
2774,142874.5865006929
2775,142874.5865006929
2776,143000.0000000001
2777,184000.00000000015
2778,116900.00000000004
2779,110738.6876189911
2780,102424.04598704564
2781,102424.04598704564
2782,82791.92694197863
2783,119953.14331582186
2784,137646.043555918
2785,140725.49720622387
2786,105830.05404842195
2787,105230.22892248788
2788,82791.92694197863
2789,230206.59850934288
2790,77999.99999999994
2791,117770.76770761219
2792,67000.0
2793,177000.00000000006
2794,125246.34531901663
2795,119953.14331582186
2796,102424.04598704564
2797,152332.0930280459
2798,140725.49720622387
2799,147555.7203853082
2800,60999.999999999956
2801,85914.82783166328
2802,166000.00000000003
2803,127143.04180714455
2804,230000.0000000001
2805,82995.98378979746
2806,67000.0
2807,131848.28884178007
2808,137646.043555918
2809,126866.14782144081
2810,126866.14782144081
2811,152332.0930280459
2812,147312.76125360513
2813,107500.00000000003
2814,149900.0
2815,102424.04598704564
2816,294000.0000000001
2817,111242.97736956367
2818,139665.86985710324
2819,189666.68330021168
2820,138033.05331931508
2821,125999.99999999993
2822,152332.0930280459
2823,145899.99999999994
2824,175348.90669676947
2825,175348.90669676947
2826,117770.76770761219
2827,142874.5865006929
2828,156499.99999999985
2829,162925.3555119589
2830,251622.77696373212
2831,189666.68330021168
2832,172999.9999999999
2833,291534.4405179585
2834,234278.9577185603
2835,205186.588282158
2836,189666.68330021168
2837,186699.99999999983
2838,155314.23500720027
2839,175348.90669676947
2840,189666.68330021168
2841,189666.68330021168
2842,213715.7061600358
2843,151676.907614324
2844,108959.00000000003
2845,140929.69281931123
2846,213715.7061600358
2847,191545.9280919524
2848,183695.00271539798
2849,202108.26996281778
2850,253631.888839131
2851,255147.01684708448
2852,271899.9999999998
2853,259999.9999999998
2854,147312.76125360513
2855,189666.68330021168
2856,189666.68330021168
2857,189666.68330021168
2858,189666.68330021168
2859,140725.49720622387
2860,126866.14782144081
2861,155314.23500720027
2862,189666.68330021168
2863,126866.14782144081
2864,315749.9999999999
2865,139665.86985710324
2866,131848.28884178007
2867,82791.92694197863
2868,67000.0
2869,110738.6876189911
2870,178925.6830324644
2871,85994.1859175849
2872,60000.000000000015
2873,134999.99999999997
2874,129886.50764216411
2875,102291.73972770502
2876,155000.00000000012
2877,180620.40439621307
2878,200100.00000000017
2879,129886.50764216411
2880,118570.17943579174
2881,152332.0930280459
2882,129886.50764216411
2883,139999.9999999999
2884,189666.68330021168
2885,152332.0930280459
2886,165998.87274533114
2887,102424.04598704564
2888,118570.17943579174
2889,60999.999999999956
2890,82791.92694197863
2891,127143.04180714455
2892,34899.99999999998
2893,127143.04180714455
2894,55992.99999999998
2895,392249.92033161665
2896,270647.3533125024
2897,228949.99999999988
2898,127143.04180714455
2899,289415.50128491287
2900,155314.23500720027
2901,162480.76821108288
2902,151676.907614324
2903,319645.4395021487
2904,324999.9999999999
2905,117365.69347427024
2906,199246.78919917904
2907,119953.14331582186
2908,126866.14782144081
2909,127143.04180714455
2910,82791.92694197863
2911,82791.92694197863
2912,155314.23500720027
2913,82791.92694197863
2914,82791.92694197863
2915,82791.92694197863
2916,82791.92694197863
2917,154403.98149390885
2918,126866.14782144081
2919,230206.59850934288
