Id,SalePrice
2736,141518.0882421637
2737,123586.76641187734
2738,133170.13495630573
2739,159769.2329641572
2740,130915.50540234013
2741,147737.26539193862
2742,152683.38856610807
2743,148853.20241669688
2744,144436.13640821585
2745,136615.71839399423
2746,134108.6553203385
2747,149431.09477533112
2748,123693.36474294896
2749,131567.91445536062
2750,134384.01983732547
2751,129343.06147152699
2752,233117.61256385437
2753,152676.82988947263
2754,187894.3984127444
2755,128517.92401226467
2756,88617.91810024597
2757,71349.53090306389
2758,83426.18898150577
2759,155338.99466080032
2760,132321.94354561277
2761,146786.38047520025
2762,145293.8430175853
2763,185377.07531262128
2764,165707.71416290285
2765,261337.53832785066
2766,136713.70324130967
2767,91886.08576874374
2768,127493.4315486171
2769,125299.76478904868
2770,161123.02227797676
2771,119411.53118521429
2772,125737.58245227938
2773,134523.31496704384
2774,135968.41778565996
2775,132792.39192950187
2776,140554.6351157435
2777,143205.5658495885
2778,132532.14449097746
2779,118223.46188230919
2780,102801.62770718648
2781,104358.00252438965
2782,98222.19614462451
2783,105754.51415478913
2784,129730.3686547551
2785,130589.99666245643
2786,73640.64595016693
2787,118630.86825042068
2788,85405.0089268716
2789,216261.6750450604
2790,92253.13058505965
2791,115295.03187703088
2792,68139.66757509523
2793,163455.58572646944
2794,104734.6334336754
2795,118581.9182367635
2796,102915.16833277687
2797,179571.27646078204
2798,117093.18418837762
2799,116267.77175721365
2800,77319.63065419323
2801,110774.35831526016
2802,138638.01382949768
2803,145130.66200875092
2804,147969.48402396234
2805,94071.0924270173
2806,88100.73212213343
2807,154569.22056405013
2808,149406.20440166962
2809,132485.8962677322
2810,136013.85887487576
2811,154730.2306724305
2812,144145.90535600844
2813,156780.94983926287
2814,161093.8257443691
2815,100889.11226675424
2816,250504.57557854147
2817,134077.12848597486
2818,129036.34777213732
2819,176059.28661024524
2820,135831.10938364005
2821,109366.34949868543
2822,184437.91427351665
2823,219632.9966159595
2824,173037.2492914848
2825,154833.2027429865
2826,134746.8954304575
2827,140169.4490289435
2828,198960.6136732089
2829,165483.46794064104
2830,233574.8616699629
2831,191764.12619011302
2832,214766.6119288404
2833,286594.99698401237
2834,215594.41775027633
2835,217307.0522879164
2836,193448.98771212803
2837,167765.03231712105
2838,145117.667402344
2839,180307.66117036255
2840,191120.56709568796
2841,202755.3217537216
2842,216759.85519587353
2843,144742.0623389574
2844,157776.21205233425
2845,123557.77412154041
2846,212636.27733352777
2847,196880.92606737607
2848,212121.76874510373
2849,214840.08597577692
2850,281112.91155126155
2851,231044.89619428
2852,228487.0020587597
2853,233905.89409350653
2854,139318.72886226868
2855,197708.34729782643
2856,211346.39143954575
2857,190992.37073175365
2858,197340.26200285333
2859,133397.24378675604
2860,125999.21136798411
2861,126952.4037566126
2862,192729.32588339935
2863,121123.08622820448
2864,256303.60783447378
2865,139088.92784849525
2866,135207.50456590773
2867,91537.6297605682
2868,105745.35004723161
2869,123611.11395438481
2870,153541.58206239945
2871,110049.28038373402
2872,60678.658331089726
2873,109851.02672270307
2874,136611.81313827765
2875,114598.38398092552
2876,157120.83855303793
2877,139368.62206035454
2878,165724.9519589583
2879,143950.87553842866
2880,106028.43413943888
2881,143203.19015520337
2882,154411.4486917369
2883,171769.91612100435
2884,181948.0420950024
2885,177663.4938028736
2886,193326.92396363534
2887,100987.7201043896
2888,127940.91856922078
2889,62231.52040616217
2890,81232.25248239326
2891,131087.90899327464
2892,56987.021865521776
2893,106762.75742703826
2894,61546.56138336903
2895,315754.8402167908
2896,288191.89657610893
2897,195289.604518469
2898,143303.69322063995
2899,228163.0481487104
2900,156134.6479898486
2901,177770.6925743412
2902,175287.1110284289
2903,341716.11179512355
2904,347070.0685174467
2905,99915.76604001682
2906,200444.1644854815
2907,114576.97743592164
2908,127755.92792913441
2909,142194.5923274254
2910,84192.62879195625
2911,84997.77793255716
2912,153719.27395243337
2913,85744.77844130642
2914,81661.16000625139
2915,83471.10614372432
2916,84000.26707098202
2917,154164.11974621483
2918,114625.66019030276
2919,234440.65624121157
